, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge
60.500, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 39.204, 41.238, 39.606, 41.190, 41.190, 41.190, 43.448, 41.690, 42.586, 2.080, 3.574, 7.212, 8.405, 8.405, 8.405, 9.535, 14.729, 17.787, 6.395, 7.970, 11.423, 12.478, 12.478, 12.478, 13.516, 17.508, 20.004, 1.400, 1.999, 3.739, 2.287, 2.287, 2.287, 1.161, 2.500, 3.084, 49.594, 48.999, 47.843, 48.003, 48.003, 48.003, 47.791, 46.599, 46.061, 100.000, 100.000, 99.992, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000
61.000, 100.000, 100.000, 99.999, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 38.802, 40.862, 39.205, 40.778, 40.778, 40.778, 43.082, 41.426, 42.257, 1.879, 3.204, 6.784, 7.907, 7.907, 7.907, 9.111, 14.137, 17.274, 6.103, 7.585, 11.042, 12.063, 12.063, 12.063, 13.137, 17.097, 19.608, 1.349, 1.939, 3.659, 2.229, 2.229, 2.229, 1.094, 2.438, 3.029, 49.302, 48.711, 47.566, 47.726, 47.726, 47.726, 47.545, 46.322, 45.797, 100.000, 100.000, 99.989, 100.000, 100.000, 100.000, 100.000, 100.000, 99.999
61.500, 100.000, 100.000, 99.999, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 38.386, 40.446, 38.933, 40.526, 40.526, 40.526, 42.756, 41.070, 41.902, 1.629, 2.896, 6.295, 7.298, 7.298, 7.298, 8.650, 13.569, 16.548, 5.749, 7.216, 10.600, 11.607, 11.607, 11.607, 12.744, 16.650, 19.132, 1.285, 1.874, 3.561, 2.144, 2.144, 2.144, 1.047, 2.364, 2.970, 49.003, 48.414, 47.289, 47.446, 47.446, 47.446, 47.299, 46.050, 45.537, 100.000, 100.000, 99.987, 100.000, 100.000, 100.000, 100.000, 100.000, 99.999
62.000, 100.000, 100.000, 99.999, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 38.011, 40.097, 38.726, 40.220, 40.220, 40.220, 42.444, 40.609, 41.599, 1.391, 2.477, 5.965, 6.933, 6.933, 6.933, 8.165, 12.953, 15.857, 5.400, 6.867, 10.264, 11.243, 11.243, 11.243, 12.315, 16.223, 18.666, 1.238, 1.801, 3.484, 2.074, 2.074, 2.074, 1.011, 2.301, 2.876, 48.695, 48.111, 47.004, 47.148, 47.148, 47.148, 47.052, 45.762, 45.273, 100.000, 100.000, 99.986, 100.000, 100.000, 100.000, 100.000, 100.000, 99.999
62.500, 100.000, 100.000, 99.998, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 37.676, 39.761, 38.415, 39.968, 39.968, 39.968, 41.970, 40.345, 41.230, 1.228, 2.206, 5.415, 6.471, 6.471, 6.471, 7.546, 12.385, 15.261, 5.124, 6.508, 9.853, 10.878, 10.878, 10.878, 11.892, 15.787, 18.191, 1.187, 1.754, 3.396, 1.996, 1.996, 1.996, 0.980, 2.239, 2.794, 48.392, 47.813, 46.701, 46.846, 46.846, 46.846, 46.802, 45.481, 45.001, 100.000, 100.000, 99.981, 100.000, 100.000, 100.000, 99.999, 100.000, 99.999
63.000, 100.000, 100.000, 99.997, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 37.381, 39.345, 38.091, 39.490, 39.490, 39.490, 41.630, 40.082, 40.901, 1.065, 1.984, 4.926, 5.960, 5.960, 5.960, 7.085, 11.878, 14.558, 4.816, 6.133, 9.446, 10.448, 10.448, 10.448, 11.493, 15.365, 17.740, 1.128, 1.676, 3.309, 1.927, 1.927, 1.927, 0.949, 2.157, 2.704, 48.064, 47.507, 46.416, 46.537, 46.537, 46.537, 46.544, 45.204, 44.722, 100.000, 100.000, 99.976, 100.000, 100.000, 100.000, 99.995, 100.000, 99.998
63.500, 100.000, 100.000, 99.997, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 37.006, 38.969, 37.767, 39.211, 39.211, 39.211, 41.291, 39.779, 40.703, 0.952, 1.701, 4.584, 5.486, 5.486, 5.486, 6.612, 11.406, 13.962, 4.566, 5.779, 9.095, 10.027, 10.027, 10.027, 11.140, 15.004, 17.235, 1.077, 1.611, 3.242, 1.878, 1.878, 1.878, 0.918, 2.107, 2.649, 47.735, 47.204, 46.115, 46.239, 46.239, 46.239, 46.284, 44.901, 44.441, 100.000, 100.000, 99.973, 100.000, 100.000, 100.000, 99.993, 100.000, 99.998
64.000, 100.000, 100.000, 99.995, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 36.550, 38.593, 37.547, 38.906, 38.906, 38.906, 40.857, 39.423, 40.413, 0.802, 1.442, 4.156, 5.012, 5.012, 5.012, 6.054, 10.706, 13.271, 4.274, 5.373, 8.704, 9.577, 9.577, 9.577, 10.656, 14.547, 16.779, 1.030, 1.530, 3.165, 1.816, 1.816, 1.816, 0.872, 2.017, 2.582, 47.395, 46.886, 45.806, 45.939, 45.939, 45.939, 46.020, 44.599, 44.158, 100.000, 100.000, 99.967, 100.000, 100.000, 100.000, 99.991, 100.000, 99.997
64.500, 100.000, 100.000, 99.995, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 36.255, 38.190, 37.301, 38.521, 38.521, 38.521, 40.505, 39.146, 40.045, 0.626, 1.134, 3.765, 4.622, 4.622, 4.622, 5.568, 10.174, 12.521, 3.951, 4.988, 8.266, 9.237, 9.237, 9.237, 10.248, 14.106, 16.244, 0.987, 1.478, 3.057, 1.759, 1.759, 1.759, 0.841, 1.955, 2.504, 47.064, 46.570, 45.488, 45.633, 45.633, 45.633, 45.739, 44.295, 43.871, 100.000, 100.000, 99.964, 100.000, 100.000, 100.000, 99.989, 100.000, 99.996
65.000, 100.000, 100.000, 99.994, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 36.001, 37.921, 37.107, 38.162, 38.162, 38.162, 40.152, 38.895, 39.716, 0.526, 0.986, 3.398, 4.148, 4.148, 4.148, 5.010, 9.570, 11.830, 3.643, 4.655, 7.850, 8.771, 8.771, 8.771, 9.799, 13.624, 15.758, 0.940, 1.405, 2.990, 1.673, 1.673, 1.673, 0.789, 1.904, 2.441, 46.732, 46.244, 45.159, 45.325, 45.325, 45.325, 45.458, 43.996, 43.585, 100.000, 100.000, 99.958, 100.000, 100.000, 100.000, 99.986, 100.000, 99.995
65.500, 100.000, 100.000, 99.991, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 35.612, 37.666, 36.886, 37.844, 37.844, 37.844, 39.840, 38.579, 39.386, 0.451, 0.801, 2.897, 3.759, 3.759, 3.759, 4.586, 9.147, 11.270, 3.388, 4.342, 7.417, 8.407, 8.407, 8.407, 9.405, 13.238, 15.293, 0.898, 1.327, 2.919, 1.616, 1.616, 1.616, 0.743, 1.834, 2.375, 46.399, 45.916, 44.822, 45.008, 45.008, 45.008, 45.170, 43.696, 43.298, 100.000, 100.000, 99.950, 100.000, 100.000, 100.000, 99.984, 100.000, 99.993
66.000, 100.000, 100.000, 99.989, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 35.237, 37.263, 36.511, 37.578, 37.578, 37.578, 39.542, 38.171, 38.952, 0.338, 0.591, 2.604, 3.418, 3.418, 3.418, 4.113, 8.422, 10.639, 3.086, 3.977, 7.056, 8.032, 8.032, 8.032, 8.967, 12.686, 14.822, 0.864, 1.288, 2.859, 1.538, 1.538, 1.538, 0.733, 1.764, 2.296, 46.054, 45.570, 44.483, 44.682, 44.682, 44.682, 44.865, 43.390, 42.999, 100.000, 100.000, 99.939, 100.000, 100.000, 100.000, 99.977, 100.000, 99.991
66.500, 100.000, 100.000, 99.987, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 34.767, 36.941, 36.135, 37.259, 37.259, 37.259, 39.107, 37.920, 38.728, 0.226, 0.468, 2.237, 2.932, 2.932, 2.932, 3.700, 7.854, 9.948, 2.809, 3.685, 6.660, 7.612, 7.612, 7.612, 8.583, 12.284, 14.356, 0.821, 1.241, 2.768, 1.485, 1.485, 1.485, 0.702, 1.721, 2.222, 45.705, 45.238, 44.156, 44.368, 44.368, 44.368, 44.558, 43.106, 42.706, 100.000, 100.000, 99.930, 100.000, 100.000, 100.000, 99.971, 100.000, 99.989
67.000, 100.000, 100.000, 99.983, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 34.446, 36.605, 35.889, 36.914, 36.914, 36.914, 38.836, 37.604, 38.530, 0.175, 0.333, 1.931, 2.554, 2.554, 2.554, 3.239, 7.310, 9.245, 2.481, 3.315, 6.274, 7.222, 7.222, 7.222, 8.135, 11.797, 13.787, 0.766, 1.189, 2.698, 1.440, 1.440, 1.440, 0.655, 1.659, 2.167, 45.362, 44.893, 43.834, 44.052, 44.052, 44.052, 44.253, 42.814, 42.416, 100.000, 100.000, 99.918, 100.000, 100.000, 100.000, 99.963, 100.000, 99.987
67.500, 100.000, 100.000, 99.979, 100.000, 100.000, 100.000, 100.000, 100.000, 100.000, 34.164, 36.270, 35.643, 36.569, 36.569, 36.569, 38.402, 37.327, 38.149, 0.138, 0.197, 1.601, 2.153, 2.153, 2.153, 2.778, 6.839, 8.637, 2.293, 3.013, 5.831, 6.761, 6.761, 6.761, 7.701, 11.371, 13.336, 0.728, 1.150, 2.644, 1.379, 1.379, 1.379, 0.604, 1.593, 2.077, 45.015, 44.558, 43.514, 43.743, 43.743, 43.743, 43.938, 42.535, 42.139, 100.000, 100.000, 99.903, 100.000, 100.000, 100.000, 99.955, 100.000, 99.985
68.000, 100.000, 100.000, 99.973, 100.000, 100.000, 100.000, 99.999, 100.000, 100.000, 33.695, 35.934, 35.371, 36.330, 36.330, 36.330, 38.022, 36.971, 37.859, 0.113, 0.148, 1.430, 1.837, 1.837, 1.837, 2.414, 6.235, 7.803, 2.012, 2.705, 5.470, 6.366, 6.366, 6.366, 7.277, 10.909, 12.722, 0.706, 1.073, 2.563, 1.325, 1.325, 1.325, 0.593, 1.542, 2.014, 44.669, 44.224, 43.185, 43.438, 43.438, 43.438, 43.613, 42.255, 41.864, 99.999, 100.000, 99.882, 100.000, 100.000, 100.000, 99.947, 99.999, 99.981
68.500, 100.000, 100.000, 99.963, 100.000, 100.000, 100.000, 99.999, 100.000, 100.000, 33.360, 35.585, 35.138, 36.064, 36.064, 36.064, 37.670, 36.655, 37.622, 0.025, 0.099, 1.076, 1.448, 1.448, 1.448, 1.953, 5.631, 7.196, 1.715, 2.448, 4.972, 5.940, 5.940, 5.940, 6.808, 10.428, 12.236, 0.681, 1.017, 2.486, 1.248, 1.248, 1.248, 0.573, 1.484, 1.951, 44.326, 43.900, 42.857, 43.145, 43.145, 43.145, 43.289, 41.981, 41.590, 99.997, 100.000, 99.860, 100.000, 100.000, 100.000, 99.936, 99.999, 99.973
69.000, 100.000, 100.000, 99.952, 100.000, 100.000, 100.000, 99.998, 100.000, 100.000, 32.985, 35.209, 34.827, 35.719, 35.719, 35.719, 37.222, 36.378, 37.332, 0.000, 0.000, 0.843, 1.168, 1.168, 1.168, 1.541, 5.075, 6.564, 1.433, 2.150, 4.611, 5.515, 5.515, 5.515, 6.339, 9.951, 11.736, 0.655, 0.965, 2.422, 1.190, 1.190, 1.190, 0.537, 1.413, 1.885, 43.993, 43.592, 42.515, 42.840, 42.840, 42.840, 42.969, 41.694, 41.316, 99.995, 100.000, 99.834, 100.000, 100.000, 100.000, 99.921, 99.999, 99.966
69.500, 100.000, 100.000, 99.939, 100.000, 100.000, 100.000, 99.998, 100.000, 100.000, 32.543, 34.833, 34.529, 35.467, 35.467, 35.467, 36.951, 36.141, 36.911, 0.000, 0.000, 0.709, 0.888, 0.888, 0.888, 1.250, 4.507, 5.802, 1.162, 1.776, 4.270, 5.059, 5.059, 5.059, 5.951, 9.469, 11.221, 0.613, 0.939, 2.348, 1.141, 1.141, 1.141, 0.495, 1.371, 1.834, 43.658, 43.277, 42.174, 42.550, 42.550, 42.550, 42.657, 41.415, 41.047, 99.990, 99.997, 99.803, 100.000, 100.000, 100.000, 99.903, 99.999, 99.959
70.000, 100.000, 100.000, 99.926, 100.000, 100.000, 100.000, 99.996, 100.000, 100.000, 32.315, 34.430, 34.322, 35.161, 35.161, 35.161, 36.639, 35.785, 36.595, 0.000, 0.000, 0.440, 0.572, 0.572, 0.572, 0.946, 3.963, 5.075, 0.886, 1.478, 3.874, 4.634, 4.634, 4.634, 5.467, 8.982, 10.636, 0.562, 0.900, 2.264, 1.109, 1.109, 1.109, 0.485, 1.324, 1.767, 43.338, 42.971, 41.832, 42.261, 42.261, 42.261, 42.331, 41.142, 40.779, 99.983, 99.993, 99.771, 100.000, 100.000, 100.000, 99.882, 99.998, 99.951
70.500, 100.000, 100.000, 99.911, 100.000, 100.000, 100.000, 99.995, 100.000, 100.000, 32.006, 34.094, 34.063, 34.790, 34.790, 34.790, 36.367, 35.561, 36.410, 0.000, 0.000, 0.257, 0.450, 0.450, 0.450, 0.691, 3.468, 4.372, 0.662, 1.237, 3.371, 4.249, 4.249, 4.249, 4.957, 8.551, 10.027, 0.540, 0.853, 2.214, 1.080, 1.080, 1.080, 0.439, 1.269, 1.712, 43.010, 42.669, 41.480, 41.973, 41.973, 41.973, 42.011, 40.872, 40.503, 99.975, 99.989, 99.739, 99.999, 99.999, 99.999, 99.853, 99.998, 99.944
71.000, 100.000, 100.000, 99.889, 100.000, 100.000, 100.000, 99.994, 100.000, 100.000, 31.591, 33.866, 33.791, 34.431, 34.431, 34.431, 36.082, 35.284, 36.200, 0.000, 0.000, 0.098, 0.292, 0.292, 0.292, 0.485, 2.876, 3.729, 0.448, 1.016, 2.938, 3.839, 3.839, 3.839, 4.579, 8.024, 9.452, 0.511, 0.801, 2.143, 1.031, 1.031, 1.031, 0.423, 1.234, 1.638, 42.686, 42.360, 41.146, 41.670, 41.670, 41.670, 41.687, 40.601, 40.247, 99.964, 99.984, 99.694, 99.999, 99.999, 99.999, 99.824, 99.998, 99.934
71.500, 100.000, 100.000, 99.864, 100.000, 100.000, 100.000, 99.994, 100.000, 100.000, 31.202, 33.463, 33.467, 34.205, 34.205, 34.205, 35.648, 35.007, 35.857, 0.000, 0.000, 0.061, 0.134, 0.134, 0.134, 0.340, 2.380, 3.193, 0.229, 0.826, 2.644, 3.403, 3.403, 3.403, 4.150, 7.592, 8.967, 0.481, 0.750, 2.069, 0.970, 0.970, 0.970, 0.397, 1.160, 1.587, 42.362, 42.057, 40.825, 41.385, 41.385, 41.385, 41.361, 40.330, 39.982, 99.949, 99.979, 99.654, 99.999, 99.999, 99.999, 99.793, 99.997, 99.922
72.000, 100.000, 100.000, 99.842, 100.000, 100.000, 100.000, 99.989, 100.000, 100.000, 30.921, 33.275, 33.208, 33.873, 33.873, 33.873, 35.404, 34.730, 35.489, 0.000, 0.000, 0.000, 0.073, 0.073, 0.073, 0.218, 1.825, 2.561, 0.120, 0.647, 2.267, 2.988, 2.988, 2.988, 3.727, 7.055, 8.387, 0.447, 0.724, 1.996, 0.912, 0.912, 0.912, 0.382, 1.106, 1.516, 42.034, 41.751, 40.514, 41.082, 41.082, 41.082, 41.046, 40.052, 39.713, 99.940, 99.974, 99.609, 99.997, 99.997, 99.997, 99.760, 99.996, 99.909
72.500, 100.000, 100.000, 99.807, 100.000, 100.000, 100.000, 99.987, 100.000, 100.000, 30.613, 32.872, 32.962, 33.621, 33.621, 33.621, 34.889, 34.375, 35.212, 0.000, 0.000, 0.000, 0.024, 0.024, 0.024, 0.109, 1.281, 2.001, 0.042, 0.513, 1.927, 2.568, 2.568, 2.568, 3.298, 6.493, 7.911, 0.417, 0.681, 1.942, 0.880, 0.880, 0.880, 0.361, 1.063, 1.469, 41.701, 41.446, 40.200, 40.798, 40.798, 40.798, 40.726, 39.767, 39.446, 99.923, 99.969, 99.560, 99.993, 99.993, 99.993, 99.722, 99.995, 99.896
73.000, 99.999, 100.000, 99.779, 100.000, 100.000, 100.000, 99.981, 100.000, 100.000, 30.210, 32.456, 32.716, 33.170, 33.170, 33.170, 34.455, 34.058, 34.896, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.061, 0.822, 1.537, 0.031, 0.375, 1.530, 2.233, 2.233, 2.233, 2.925, 5.896, 7.461, 0.391, 0.651, 1.868, 0.847, 0.847, 0.847, 0.346, 1.028, 1.407, 41.375, 41.125, 39.887, 40.504, 40.504, 40.504, 40.395, 39.485, 39.179, 99.905, 99.962, 99.512, 99.990, 99.990, 99.990, 99.678, 99.991, 99.885
73.500, 99.998, 100.000, 99.746, 100.000, 100.000, 100.000, 99.973, 100.000, 100.000, 29.875, 32.174, 32.418, 32.904, 32.904, 32.904, 34.021, 33.834, 34.712, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.024, 0.544, 1.156, 0.010, 0.277, 1.281, 1.864, 1.864, 1.864, 2.547, 5.379, 6.965, 0.366, 0.612, 1.797, 0.810, 0.810, 0.810, 0.299, 0.973, 1.352, 41.052, 40.819, 39.575, 40.211, 40.211, 40.211, 40.063, 39.181, 38.903, 99.886, 99.953, 99.460, 99.984, 99.984, 99.984, 99.636, 99.988, 99.868
74.000, 99.997, 100.000, 99.717, 100.000, 100.000, 100.000, 99.961, 100.000, 100.000, 29.513, 31.798, 32.159, 32.652, 32.652, 32.652, 33.749, 33.610, 34.369, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.290, 0.715, 0.000, 0.159, 0.986, 1.534, 1.534, 1.534, 2.194, 4.812, 6.425, 0.345, 0.573, 1.737, 0.769, 0.769, 0.769, 0.279, 0.935, 1.297, 40.720, 40.503, 39.250, 39.905, 39.905, 39.905, 39.745, 38.880, 38.637, 99.863, 99.945, 99.404, 99.979, 99.979, 99.979, 99.589, 99.982, 99.859
74.500, 99.994, 100.000, 99.688, 100.000, 100.000, 100.000, 99.946, 100.000, 99.999, 29.165, 31.409, 31.796, 32.360, 32.360, 32.360, 33.451, 33.267, 34.145, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.181, 0.477, 0.000, 0.108, 0.808, 1.231, 1.231, 1.231, 1.906, 4.351, 5.945, 0.323, 0.539, 1.673, 0.720, 0.720, 0.720, 0.258, 0.896, 1.238, 40.387, 40.197, 38.941, 39.588, 39.588, 39.588, 39.421, 38.580, 38.367, 99.840, 99.941, 99.349, 99.973, 99.973, 99.973, 99.541, 99.979, 99.848
75.000, 99.991, 100.000, 99.660, 100.000, 100.000, 100.000, 99.934, 100.000, 99.999, 28.709, 31.086, 31.550, 32.067, 32.067, 32.067, 33.193, 33.030, 33.790, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.072, 0.345, 0.000, 0.077, 0.620, 0.988, 0.988, 0.988, 1.538, 3.779, 5.479, 0.294, 0.495, 1.579, 0.687, 0.687, 0.687, 0.248, 0.857, 1.195, 40.050, 39.881, 38.631, 39.275, 39.275, 39.275, 39.096, 38.289, 38.090, 99.815, 99.932, 99.283, 99.966, 99.966, 99.966, 99.476, 99.971, 99.839
75.500, 99.989, 100.000, 99.630, 100.000, 100.000, 100.000, 99.916, 99.999, 99.999, 28.401, 30.858, 31.304, 31.749, 31.749, 31.749, 32.840, 32.767, 33.474, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.024, 0.226, 0.000, 0.046, 0.437, 0.755, 0.755, 0.755, 1.311, 3.347, 5.073, 0.272, 0.478, 1.515, 0.659, 0.659, 0.659, 0.201, 0.822, 1.129, 39.709, 39.558, 38.325, 38.964, 38.964, 38.964, 38.780, 37.974, 37.814, 99.782, 99.920, 99.216, 99.958, 99.958, 99.958, 99.421, 99.962, 99.822
76.000, 99.983, 100.000, 99.596, 100.000, 100.000, 100.000, 99.894, 99.999, 99.999, 27.999, 30.442, 31.032, 31.443, 31.443, 31.443, 32.298, 32.371, 33.184, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.024, 0.155, 0.000, 0.021, 0.295, 0.577, 0.577, 0.577, 1.109, 2.921, 4.691, 0.238, 0.448, 1.451, 0.622, 0.622, 0.622, 0.196, 0.763, 1.078, 39.372, 39.235, 38.015, 38.658, 38.658, 38.658, 38.462, 37.669, 37.534, 99.750, 99.911, 99.146, 99.950, 99.950, 99.950, 99.348, 99.950, 99.806
76.500, 99.978, 100.000, 99.563, 100.000, 100.000, 100.000, 99.869, 99.999, 99.999, 27.744, 30.106, 30.734, 31.098, 31.098, 31.098, 32.040, 32.160, 32.934, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.071, 0.000, 0.010, 0.178, 0.400, 0.400, 0.400, 0.933, 2.594, 4.265, 0.230, 0.409, 1.387, 0.589, 0.589, 0.589, 0.165, 0.732, 1.050, 39.033, 38.899, 37.716, 38.340, 38.340, 38.340, 38.144, 37.368, 37.255, 99.710, 99.900, 99.074, 99.938, 99.938, 99.938, 99.273, 99.935, 99.789
77.000, 99.968, 100.000, 99.533, 100.000, 100.000, 100.000, 99.843, 99.998, 99.997, 27.463, 29.757, 30.449, 30.819, 30.819, 30.819, 31.620, 31.910, 32.605, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.048, 0.000, 0.000, 0.112, 0.268, 0.268, 0.268, 0.691, 2.173, 3.928, 0.213, 0.383, 1.330, 0.565, 0.565, 0.565, 0.155, 0.697, 0.995, 38.693, 38.572, 37.415, 38.020, 38.020, 38.020, 37.835, 37.064, 36.981, 99.673, 99.888, 99.001, 99.926, 99.926, 99.926, 99.196, 99.917, 99.771
77.500, 99.962, 99.999, 99.486, 100.000, 100.000, 100.000, 99.814, 99.997, 99.993, 27.141, 29.368, 30.126, 30.527, 30.527, 30.527, 31.308, 31.554, 32.236, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.024, 0.000, 0.000, 0.056, 0.218, 0.218, 0.218, 0.535, 1.781, 3.606, 0.196, 0.349, 1.256, 0.536, 0.536, 0.536, 0.119, 0.678, 0.948, 38.361, 38.240, 37.088, 37.688, 37.688, 37.688, 37.514, 36.749, 36.684, 99.632, 99.874, 98.913, 99.916, 99.916, 99.916, 99.119, 99.899, 99.746
78.000, 99.952, 99.998, 99.443, 100.000, 100.000, 100.000, 99.784, 99.996, 99.991, 26.739, 29.099, 29.867, 30.076, 30.076, 30.076, 30.928, 31.264, 31.946, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.041, 0.147, 0.147, 0.147, 0.414, 1.515, 3.240, 0.157, 0.323, 1.186, 0.499, 0.499, 0.499, 0.108, 0.646, 0.897, 38.016, 37.896, 36.783, 37.363, 37.363, 37.363, 37.206, 36.440, 36.391, 99.583, 99.857, 98.825, 99.903, 99.903, 99.903, 99.035, 99.882, 99.726
78.500, 99.940, 99.997, 99.405, 100.000, 100.000, 100.000, 99.749, 99.995, 99.989, 26.377, 28.750, 29.646, 29.810, 29.810, 29.810, 30.575, 30.948, 31.604, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.020, 0.106, 0.106, 0.106, 0.298, 1.239, 2.893, 0.136, 0.302, 1.136, 0.454, 0.454, 0.454, 0.098, 0.604, 0.858, 37.662, 37.556, 36.469, 37.032, 37.032, 37.032, 36.889, 36.123, 36.097, 99.526, 99.840, 98.727, 99.884, 99.884, 99.884, 98.943, 99.858, 99.702
79.000, 99.926, 99.995, 99.361, 99.999, 99.999, 99.999, 99.706, 99.995, 99.988, 26.042, 28.360, 29.245, 29.531, 29.531, 29.531, 30.046, 30.671, 31.275, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.015, 0.081, 0.081, 0.081, 0.237, 1.039, 2.556, 0.128, 0.276, 1.068, 0.430, 0.430, 0.430, 0.072, 0.576, 0.807, 37.304, 37.217, 36.156, 36.703, 36.703, 36.703, 36.561, 35.812, 35.798, 99.465, 99.818, 98.628, 99.860, 99.860, 99.860, 98.839, 99.832, 99.674
79.500, 99.906, 99.994, 99.309, 99.998, 99.998, 99.998, 99.663, 99.992, 99.984, 25.613, 27.917, 29.051, 29.213, 29.213, 29.213, 29.626, 30.328, 30.998, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.005, 0.061, 0.061, 0.061, 0.177, 0.838, 2.204, 0.111, 0.259, 1.008, 0.413, 0.413, 0.413, 0.046, 0.545, 0.784, 36.940, 36.871, 35.825, 36.367, 36.367, 36.367, 36.245, 35.495, 35.476, 99.400, 99.790, 98.520, 99.832, 99.832, 99.832, 98.736, 99.798, 99.645
80.000, 99.886, 99.993, 99.252, 99.998, 99.998, 99.998, 99.612, 99.989, 99.977, 25.104, 27.608, 28.779, 28.788, 28.788, 28.788, 29.341, 30.051, 30.682, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.005, 0.035, 0.035, 0.035, 0.136, 0.627, 1.982, 0.094, 0.228, 0.957, 0.393, 0.393, 0.393, 0.036, 0.510, 0.748, 36.563, 36.510, 35.491, 36.042, 36.042, 36.042, 35.922, 35.170, 35.160, 99.332, 99.757, 98.404, 99.804, 99.804, 99.804, 98.619, 99.767, 99.605
80.500, 99.858, 99.991, 99.187, 99.995, 99.995, 99.995, 99.544, 99.985, 99.971, 24.715, 27.232, 28.312, 28.456, 28.456, 28.456, 29.056, 29.748, 30.419, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.035, 0.035, 0.035, 0.101, 0.492, 1.754, 0.068, 0.207, 0.907, 0.360, 0.360, 0.360, 0.036, 0.483, 0.705, 36.180, 36.156, 35.147, 35.690, 35.690, 35.690, 35.589, 34.830, 34.859, 99.238, 99.717, 98.268, 99.772, 99.772, 99.772, 98.494, 99.723, 99.568
