Dose [%], DIBH_CTV_bridge, DIBH_PTV_bridge, DIBH_Esophagus, DIBH_Heart, DIBH_Medulla, Lungs, PRV_SpinalCord
106.600, 1.800, 1.355, 0.000, 0.000, 0.000, 0.006, 0.000
106.700, 1.637, 1.230, 0.000, 0.000, 0.000, 0.005, 0.000
106.800, 1.465, 1.101, 0.000, 0.000, 0.000, 0.004, 0.000
106.900, 1.322, 0.991, 0.000, 0.000, 0.000, 0.003, 0.000
107.000, 1.169, 0.878, 0.000, 0.000, 0.000, 0.003, 0.000
107.100, 1.049, 0.785, 0.000, 0.000, 0.000, 0.002, 0.000
107.200, 0.916, 0.687, 0.000, 0.000, 0.000, 0.002, 0.000
107.300, 0.818, 0.613, 0.000, 0.000, 0.000, 0.002, 0.000
107.400, 0.727, 0.545, 0.000, 0.000, 0.000, 0.001, 0.000
107.500, 0.638, 0.477, 0.000, 0.000, 0.000, 0.001, 0.000
107.600, 0.550, 0.412, 0.000, 0.000, 0.000, 0.001, 0.000
107.700, 0.466, 0.350, 0.000, 0.000, 0.000, 0.001, 0.000
107.800, 0.400, 0.299, 0.000, 0.000, 0.000, 0.001, 0.000
107.900, 0.336, 0.251, 0.000, 0.000, 0.000, 0.000, 0.000
108.000, 0.292, 0.220, 0.000, 0.000, 0.000, 0.000, 0.000
108.100, 0.256, 0.191, 0.000, 0.000, 0.000, 0.000, 0.000
108.200, 0.218, 0.162, 0.000, 0.000, 0.000, 0.000, 0.000
108.300, 0.183, 0.137, 0.000, 0.000, 0.000, 0.000, 0.000
108.400, 0.159, 0.119, 0.000, 0.000, 0.000, 0.000, 0.000
108.500, 0.135, 0.101, 0.000, 0.000, 0.000, 0.000, 0.000
108.600, 0.112, 0.083, 0.000, 0.000, 0.000, 0.000, 0.000
108.700, 0.092, 0.067, 0.000, 0.000, 0.000, 0.000, 0.000
108.800, 0.083, 0.058, 0.000, 0.000, 0.000, 0.000, 0.000
108.900, 0.072, 0.049, 0.000, 0.000, 0.000, 0.000, 0.000
109.000, 0.064, 0.043, 0.000, 0.000, 0.000, 0.000, 0.000
109.100, 0.053, 0.036, 0.000, 0.000, 0.000, 0.000, 0.000
109.200, 0.047, 0.032, 0.000, 0.000, 0.000, 0.000, 0.000
109.300, 0.039, 0.026, 0.000, 0.000, 0.000, 0.000, 0.000
109.400, 0.031, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000
109.500, 0.024, 0.015, 0.000, 0.000, 0.000, 0.000, 0.000
109.600, 0.020, 0.013, 0.000, 0.000, 0.000, 0.000, 0.000
109.700, 0.016, 0.011, 0.000, 0.000, 0.000, 0.000, 0.000
109.800, 0.013, 0.009, 0.000, 0.000, 0.000, 0.000, 0.000
109.900, 0.009, 0.006, 0.000, 0.000, 0.000, 0.000, 0.000
110.000, 0.006, 0.004, 0.000, 0.000, 0.000, 0.000, 0.000
110.100, 0.005, 0.003, 0.000, 0.000, 0.000, 0.000, 0.000
110.200, 0.004, 0.002, 0.000, 0.000, 0.000, 0.000, 0.000
110.300, 0.003, 0.002, 0.000, 0.000, 0.000, 0.000, 0.000
110.400, 0.002, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000
110.500, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
110.600, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
110.700, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
110.800, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
110.900, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
Volumes [cc], 377.402, 578.878, 31.822, 441.778, 36.214, 4081.253, 92.363
